asset_id	model_prediction	actual_label
urn:aaid:sc:VA6C2:f4841506-6876-4374-b6c4-a9081b7c6971	Good	Good
urn:aaid:sc:VA6C2:788b165c-880e-48c6-9c2d-a65ebab3aa86	Bad	Bad
urn:aaid:sc:VA6C2:39c6a6b1-30e3-481c-9e1b-1ab47ea56d73	Bad	Good
urn:aaid:sc:VA6C2:eba62929-dba8-499b-a0f6-0225efa323cf	Bad	Bad
urn:aaid:sc:VA6C2:11d5bc9f-c220-4a55-9127-41b085e7f722	Bad	Bad
urn:aaid:sc:VA6C2:0965f979-d7d0-5bec-8978-ed0f280130cd	Bad	Good
urn:aaid:sc:VA6C2:d043e2fa-925a-4408-b47f-dfea93408e25	Bad	Good
urn:aaid:sc:VA6C2:7a760429-a9e0-4ecd-b1db-242656e39ee4	Bad	Good
urn:aaid:sc:VA6C2:f6d8a28c-5f8a-4e23-8e64-ab4412160f15	Bad	Bad
urn:aaid:sc:VA6C2:10ddc8ad-e741-492b-826f-761506cfbd17	Good	Good
urn:aaid:sc:VA6C2:d1dffcc4-6b60-52c7-9d88-da2cc6eacc49	Bad	Bad
urn:aaid:sc:VA6C2:12865f28-0d3d-590f-9206-e54a624503c2	Bad	Bad
urn:aaid:sc:VA6C2:5c2788a5-c321-4ac9-8e59-a114fe8df070	Good	Bad
urn:aaid:sc:VA6C2:2dcb76ab-ed10-41b9-a756-442722ea4e7b	Good	Good
urn:aaid:sc:VA6C2:6326eecc-bc39-4fdf-89fc-68a438610d18	Bad	Bad
urn:aaid:sc:VA6C2:7b6c30ff-f81a-4163-9d4d-e63e7b2d391d	Bad	Good
urn:aaid:sc:VA6C2:6869d6e3-eac0-4265-8998-c99747d0959a	Bad	Bad
urn:aaid:sc:VA6C2:21a50687-d5c5-418d-82b6-10d9d77a28f2	Good	Good
urn:aaid:sc:VA6C2:c1bd914d-7f01-4fa8-819c-a17668fa36cc	Bad	Good
urn:aaid:sc:VA6C2:427a18bd-cd33-4ceb-bc55-a86d88934bb7	Good	Bad
urn:aaid:sc:VA6C2:6768ced4-5881-40a7-97cc-aa1d1c0f6de8	Bad	Bad
urn:aaid:sc:VA6C2:2cb8566e-0551-410f-8215-5ceefe30b7c9	Bad	Good
urn:aaid:sc:VA6C2:801ef51e-d609-4407-b3c7-9ba0ab4c923a	Good	Good
urn:aaid:sc:VA6C2:ef8baa93-46c6-49eb-b006-85481a09ef02	Good	Bad
urn:aaid:sc:VA6C2:dfa2ca70-3f4a-4638-bdd2-2477c5824042	Bad	Good
urn:aaid:sc:VA6C2:90bebf57-772b-568c-b3f9-a8192565a870	Good	Good
urn:aaid:sc:VA6C2:c528d5c5-7a10-48cb-83f5-660263ff747f	Good	Good
urn:aaid:sc:VA6C2:021cd221-499d-4cbc-b674-ea78e0d01c21	Bad	Bad
urn:aaid:sc:VA6C2:d867dccd-6f65-43a6-9ca2-e0e0445f7e81	Bad	Bad
urn:aaid:sc:VA6C2:af2816af-f3c1-43bc-ad62-b790f7421cb7	Bad	Bad
urn:aaid:sc:VA6C2:2841f374-8142-41ed-958e-42fc6a9869f1	Good	Good
urn:aaid:sc:VA6C2:c9a39fa0-0772-4ecc-98dd-45cb560ded46	Good	Good
urn:aaid:sc:VA6C2:8e39e2d2-5ea4-4836-bdbc-3009d5606314	Bad	Good
urn:aaid:sc:VA6C2:51822897-7e9b-4114-9c11-42c366390daa	Good	Good
urn:aaid:sc:VA6C2:1610df35-b6c5-4e20-90f0-e603c61f53fd	Bad	Bad
urn:aaid:sc:VA6C2:9388bfd5-6cf6-570e-a569-e86f973997e2	Bad	Bad
urn:aaid:sc:VA6C2:8f660942-be8e-4c3d-948b-130571d41564	Bad	Bad
urn:aaid:sc:VA6C2:10ddc8ad-e741-492b-826f-761506cfbd17	Good	Good
urn:aaid:sc:VA6C2:d1705a93-6f79-424d-929c-9616a010f453	Bad	Bad
urn:aaid:sc:VA6C2:0d556fe2-56d9-412b-86f7-968955497c1b	Bad	Good
urn:aaid:sc:VA6C2:0db3d892-8aeb-4ab3-bda3-6300a35165d5	Bad	Good
urn:aaid:sc:VA6C2:8e40e73d-4d93-4c81-8ce4-0a846ce55530	Bad	Bad
urn:aaid:sc:VA6C2:0db3d892-8aeb-4ab3-bda3-6300a35165d5	Bad	Good
urn:aaid:sc:VA6C2:b0e37104-89ac-45d9-81b3-af483173fa26	Bad	Bad
urn:aaid:sc:VA6C2:4fbf51b4-559a-44dc-a131-9d598ff119dc	Bad	Bad
urn:aaid:sc:VA6C2:3154cb37-ece1-4bab-be61-4d0cd267bb48	Bad	Bad
urn:aaid:sc:VA6C2:093588a0-4ecc-51b5-971b-0aa377ccd686	Good	Good
urn:aaid:sc:VA6C2:21a50687-d5c5-418d-82b6-10d9d77a28f2	Good	Good
urn:aaid:sc:VA6C2:865e7c96-b16d-45cb-a4a1-1fea4b867cd9	Bad	Bad
urn:aaid:sc:VA6C2:7c6b9085-669a-467d-b909-d571415ef426	Bad	Bad
urn:aaid:sc:VA6C2:90bebf57-772b-568c-b3f9-a8192565a870	Good	Good
urn:aaid:sc:VA6C2:2cb8566e-0551-410f-8215-5ceefe30b7c9	Bad	Good
urn:aaid:sc:VA6C2:d7b087e4-294f-4d89-900d-74fc24905fc1	Bad	Good
urn:aaid:sc:VA6C2:f4841506-6876-4374-b6c4-a9081b7c6971	Good	Good
urn:aaid:sc:VA6C2:633960c0-d069-4d77-88a7-155636850341	Bad	Bad
urn:aaid:sc:VA6C2:801ef51e-d609-4407-b3c7-9ba0ab4c923a	Good	Good
urn:aaid:sc:VA6C2:fdbaea5b-a1a2-5469-859b-5df730f755a4	Bad	Good
urn:aaid:sc:VA6C2:2dcb76ab-ed10-41b9-a756-442722ea4e7b	Good	Good
urn:aaid:sc:VA6C2:aa00be35-2c20-4821-8d8d-4d5320ec77a8	Good	Bad
urn:aaid:sc:VA6C2:7a760429-a9e0-4ecd-b1db-242656e39ee4	Bad	Good
urn:aaid:sc:VA6C2:4dc35410-ab41-4eec-9dd4-617deec34cce	Good	Good
urn:aaid:sc:VA6C2:1f9493ee-19af-48c7-9d65-16c780bbc9cb	Good	Good
urn:aaid:sc:VA6C2:1a2f33cd-06db-55c8-9bc9-0af5b13f441f	Bad	Bad
urn:aaid:sc:VA6C2:c26c9724-7987-4c6f-8faf-1b6332cf45ad	Bad	Bad
urn:aaid:sc:VA6C2:ccfdcca8-3ff1-4ef4-837a-f871dd3549c5	Bad	Bad
urn:aaid:sc:VA6C2:d389604a-9571-4f71-b2f8-7cc80df0e241	Good	Bad
urn:aaid:sc:VA6C2:41756b19-008c-4ba8-95e7-dfbb689495f1	Bad	Bad
urn:aaid:sc:VA6C2:4483c25e-5a79-4f78-a79e-c4ebed7119b6	Bad	Bad
urn:aaid:sc:VA6C2:ecd6edde-a196-45c7-be81-45ef6e023f61	Bad	Bad
urn:aaid:sc:VA6C2:2dcb76ab-ed10-41b9-a756-442722ea4e7b	Good	Good
urn:aaid:sc:VA6C2:4189be72-8433-47e8-8288-eb0e3dc5d702	Bad	Bad
urn:aaid:sc:VA6C2:d7b087e4-294f-4d89-900d-74fc24905fc1	Bad	Good
urn:aaid:sc:VA6C2:fdbaea5b-a1a2-5469-859b-5df730f755a4	Bad	Good
urn:aaid:sc:VA6C2:2d85a6d6-2760-53b9-ba45-69412fc12042	Good	Good
urn:aaid:sc:VA6C2:8114bf7f-5c06-4db7-a429-06e327599eec	Bad	Bad
urn:aaid:sc:VA6C2:33783808-5cfb-452b-9c81-7a35a7d394a7	Good	Bad
urn:aaid:sc:VA6C2:b1a3787e-05a7-4372-b23b-9af6e1b4a9ac	Bad	Bad
urn:aaid:sc:VA6C2:35187c2c-ff6e-4a59-a886-1a49c997bd02	Good	Good
urn:aaid:sc:VA6C2:44eb6ac2-c644-4700-9585-7697f0488dca	Bad	Bad
urn:aaid:sc:VA6C2:4f569bf1-a24d-5dba-a954-ce27e753d09f	Bad	Bad
urn:aaid:sc:VA6C2:10b7bf43-a96d-45c6-8d13-d3b711f8f8b3	Good	Good
urn:aaid:sc:VA6C2:21a50687-d5c5-418d-82b6-10d9d77a28f2	Good	Good
urn:aaid:sc:VA6C2:c8895e69-ca4c-4ac8-bae8-652e60c2ea50	Bad	Bad
urn:aaid:sc:VA6C2:25d85013-540e-5e57-ad95-86017d3cb77c	Bad	Bad
urn:aaid:sc:VA6C2:6d874dd6-574b-4682-bf6a-54d2d8de6572	Bad	Bad
urn:aaid:sc:VA6C2:68cd4bd8-3dd0-4895-84ef-b728aeb6001b	Bad	Bad
urn:aaid:sc:VA6C2:ef38f790-c225-4ff7-95ab-dd7398b306d2	Bad	Bad
urn:aaid:sc:VA6C2:2841f374-8142-41ed-958e-42fc6a9869f1	Good	Good
urn:aaid:sc:VA6C2:918b2432-252a-4045-9c3d-4105f5231b38	Bad	Bad
urn:aaid:sc:VA6C2:195af7c2-129b-4d4c-8e37-974ea7755c5b	Bad	Bad
urn:aaid:sc:VA6C2:0965f979-d7d0-5bec-8978-ed0f280130cd	Bad	Good
urn:aaid:sc:VA6C2:76f0d946-5c9c-40f7-84e1-c51f7950ed88	Bad	Bad
urn:aaid:sc:VA6C2:9fe041fb-b653-4a9e-a9bc-71b7f1ae4621	Bad	Bad
urn:aaid:sc:VA6C2:51822897-7e9b-4114-9c11-42c366390daa	Good	Good
urn:aaid:sc:VA6C2:dc911c93-6c81-40c0-9f1a-496ad1ec8fd2	Bad	Bad
urn:aaid:sc:VA6C2:e77c96a8-95e7-4b2a-817c-38367c0436c3	Bad	Bad
urn:aaid:sc:VA6C2:7b6c30ff-f81a-4163-9d4d-e63e7b2d391d	Bad	Good
urn:aaid:sc:VA6C2:8ff2d0d4-7d99-4bb0-9f54-c6281ecb78cd	Good	Bad
urn:aaid:sc:VA6C2:81a332bc-8f59-5769-814d-afeda68b920a	Bad	Bad
urn:aaid:sc:VA6C2:9bddfb7c-57d4-42ee-aad9-80d9b6e60e81	Bad	Bad
urn:aaid:sc:VA6C2:0d556fe2-56d9-412b-86f7-968955497c1b	Bad	Good
urn:aaid:sc:VA6C2:d960841f-4178-4b5b-bcd5-291966289390	Bad	Good
urn:aaid:sc:VA6C2:d960841f-4178-4b5b-bcd5-291966289390	Bad	Good
urn:aaid:sc:VA6C2:05e2ad4f-ad73-4a3b-a9e5-01812a86bcce	Bad	Bad
urn:aaid:sc:VA6C2:88948437-5389-434f-95d5-eef54967eb46	Good	Good
urn:aaid:sc:VA6C2:0db3d892-8aeb-4ab3-bda3-6300a35165d5	Bad	Good
urn:aaid:sc:VA6C2:dfa2ca70-3f4a-4638-bdd2-2477c5824042	Bad	Good
urn:aaid:sc:VA6C2:093588a0-4ecc-51b5-971b-0aa377ccd686	Good	Good
urn:aaid:sc:VA6C2:88948437-5389-434f-95d5-eef54967eb46	Good	Good
urn:aaid:sc:VA6C2:0db3d892-8aeb-4ab3-bda3-6300a35165d5	Bad	Good
urn:aaid:sc:VA6C2:b78850d6-bedc-42f6-ab0b-725be41f280e	Bad	Bad
urn:aaid:sc:VA6C2:1f9493ee-19af-48c7-9d65-16c780bbc9cb	Good	Good
urn:aaid:sc:VA6C2:33291064-53a1-57a1-a597-cdee60c265cb	Bad	Good
urn:aaid:sc:VA6C2:a2ba4992-771e-4d08-b72b-8ca57ce3df43	Good	Good
urn:aaid:sc:VA6C2:d043e2fa-925a-4408-b47f-dfea93408e25	Bad	Good
urn:aaid:sc:VA6C2:76ee22d2-d7e4-5758-a006-63917e5bc488	Bad	Bad
urn:aaid:sc:VA6C2:1f9493ee-19af-48c7-9d65-16c780bbc9cb	Good	Good
urn:aaid:sc:VA6C2:9acf69a4-70f5-4207-b183-35b8f878c43c	Bad	Bad
urn:aaid:sc:VA6C2:21a50687-d5c5-418d-82b6-10d9d77a28f2	Good	Good
urn:aaid:sc:VA6C2:e0b410d7-8889-4f0d-ad8b-c395a73da486	Bad	Bad
urn:aaid:sc:VA6C2:64d5c9df-2000-4b60-89f1-8feb9caaf26e	Bad	Bad
urn:aaid:sc:VA6C2:ebf654d3-54ee-44f3-bfb9-4f816bc45b55	Bad	Good
urn:aaid:sc:VA6C2:90bebf57-772b-568c-b3f9-a8192565a870	Good	Good
urn:aaid:sc:VA6C2:801ef51e-d609-4407-b3c7-9ba0ab4c923a	Good	Good
urn:aaid:sc:VA6C2:9d724e97-369a-4586-b4ba-773d04b23137	Good	Bad
urn:aaid:sc:VA6C2:da6cfa73-f256-40f8-9408-862fa09f27e5	Good	Bad
urn:aaid:sc:VA6C2:a71b43fb-23f9-458d-a7b7-c91842ef7080	Bad	Bad
urn:aaid:sc:VA6C2:8e39e2d2-5ea4-4836-bdbc-3009d5606314	Bad	Good
urn:aaid:sc:VA6C2:123c8f3f-9359-46c5-88aa-1c27778ace36	Bad	Bad
urn:aaid:sc:VA6C2:10b7bf43-a96d-45c6-8d13-d3b711f8f8b3	Good	Good
urn:aaid:sc:VA6C2:bb28e01f-26da-42d4-8071-2b6a5a452527	Bad	Bad
urn:aaid:sc:VA6C2:88948437-5389-434f-95d5-eef54967eb46	Good	Good
urn:aaid:sc:VA6C2:2cb8566e-0551-410f-8215-5ceefe30b7c9	Bad	Good
urn:aaid:sc:VA6C2:bd40f378-9a82-47f9-b70e-eaba8b392dea	Bad	Bad
urn:aaid:sc:VA6C2:2d9e5b79-01a5-4329-87e2-853c824d2b14	Good	Bad
urn:aaid:sc:VA6C2:801ef51e-d609-4407-b3c7-9ba0ab4c923a	Good	Good
urn:aaid:sc:VA6C2:6e7695ca-8f90-41b3-b08d-b351f03c7876	Good	Good
urn:aaid:sc:VA6C2:35187c2c-ff6e-4a59-a886-1a49c997bd02	Good	Good
urn:aaid:sc:VA6C2:e3845c4b-a97b-4523-b741-3b207ea60adb	Good	Good
urn:aaid:sc:VA6C2:777804ac-35a2-432e-a1bf-ff6a4e03d48e	Bad	Bad
urn:aaid:sc:VA6C2:7b6c30ff-f81a-4163-9d4d-e63e7b2d391d	Bad	Good
urn:aaid:sc:VA6C2:fa9e1014-c584-4dcb-b3c3-89042676f79f	Good	Bad
urn:aaid:sc:VA6C2:10ddc8ad-e741-492b-826f-761506cfbd17	Good	Good
urn:aaid:sc:VA6C2:093588a0-4ecc-51b5-971b-0aa377ccd686	Good	Good
urn:aaid:sc:VA6C2:efa12473-4078-4e69-ac21-9c6be71dd60f	Bad	Bad
urn:aaid:sc:VA6C2:f4841506-6876-4374-b6c4-a9081b7c6971	Good	Good
urn:aaid:sc:VA6C2:dfa2ca70-3f4a-4638-bdd2-2477c5824042	Bad	Good
urn:aaid:sc:VA6C2:cc35569c-54cf-5ce2-a6b0-fd598edb6fae	Bad	Bad
urn:aaid:sc:VA6C2:f538d886-3515-48a9-92c5-d173bf1f2e5b	Good	Good
urn:aaid:sc:VA6C2:e5761d2b-c471-4d62-a8b4-bef3ee64a6a8	Bad	Bad
urn:aaid:sc:VA6C2:fdbaea5b-a1a2-5469-859b-5df730f755a4	Bad	Good
urn:aaid:sc:VA6C2:c9a39fa0-0772-4ecc-98dd-45cb560ded46	Good	Good
urn:aaid:sc:VA6C2:990d0945-7b55-485f-8837-a0f8b40c44d1	Bad	Bad
urn:aaid:sc:VA6C2:c88beebc-cb24-49ba-beaf-ebf8eb396392	Bad	Bad
urn:aaid:sc:VA6C2:0b07363e-eaba-4f81-93ed-0d94cb5eeb60	Good	Good
urn:aaid:sc:VA6C2:ea9eeb3b-4a3f-4af9-8b66-4351f02b92ba	Bad	Good
urn:aaid:sc:VA6C2:215556b2-397a-48d0-8767-425f2ceb44f6	Bad	Bad
urn:aaid:sc:VA6C2:0ff30de4-2f95-473b-b9ef-8807754f4f31	Good	Bad
urn:aaid:sc:VA6C2:bc5f1965-9940-5fca-807c-b607ef783cd2	Good	Bad
urn:aaid:sc:VA6C2:b725ac20-358b-496c-bd7e-aac941bd20b7	Good	Good
urn:aaid:sc:VA6C2:0db3d892-8aeb-4ab3-bda3-6300a35165d5	Bad	Good
urn:aaid:sc:VA6C2:e4c9f973-0720-4075-8677-df19385b09a5	Bad	Bad
urn:aaid:sc:VA6C2:d96d0d4e-d8dc-4f78-a308-210c7f616c77	Bad	Bad
urn:aaid:sc:VA6C2:d043e2fa-925a-4408-b47f-dfea93408e25	Bad	Good
urn:aaid:sc:VA6C2:50f5eb6c-b64d-4a68-80c2-a84c2b028e01	Bad	Bad
urn:aaid:sc:VA6C2:ad6f7d81-a838-4b4e-a901-a9416d2557ee	Good	Bad
urn:aaid:sc:VA6C2:7b6c30ff-f81a-4163-9d4d-e63e7b2d391d	Bad	Good
urn:aaid:sc:VA6C2:2cb8566e-0551-410f-8215-5ceefe30b7c9	Bad	Good
urn:aaid:sc:VA6C2:c0b21f2b-a067-4ec2-8093-780132594b00	Bad	Bad
urn:aaid:sc:VA6C2:37b66b80-8a89-5a1b-a2f9-666bd2a74a7b	Bad	Bad
urn:aaid:sc:VA6C2:44a3f29a-1ec8-547f-bfa3-f40652dea6e9	Bad	Bad
urn:aaid:sc:VA6C2:88948437-5389-434f-95d5-eef54967eb46	Good	Good
urn:aaid:sc:VA6C2:51822897-7e9b-4114-9c11-42c366390daa	Good	Good
urn:aaid:sc:VA6C2:fcfe6b73-c99f-40a6-b811-8f454d25f274	Bad	Bad
urn:aaid:sc:VA6C2:d5c1b597-80fa-47b1-9ac3-670675c66a2d	Bad	Bad
urn:aaid:sc:VA6C2:c1229501-c8d1-58b1-ada6-ec4c1d24bc9d	Good	Good
urn:aaid:sc:VA6C2:ae76b557-1a74-4134-b80f-fba36e5a5be8	Bad	Bad
urn:aaid:sc:VA6C2:e864d770-a251-5478-9819-0c0017ea4b4d	Bad	Bad
urn:aaid:sc:VA6C2:d6ca312b-d539-44f0-b404-c343182e4d51	Bad	Bad
urn:aaid:sc:VA6C2:88948437-5389-434f-95d5-eef54967eb46	Good	Good
urn:aaid:sc:VA6C2:ce0cc831-10c5-47da-a3d1-5dfbaf9132cc	Bad	Bad
